Id,Sales
1,4770.5
857,4960.0
1713,5298.5
2569,5716.5
3425,0.0
4281,4881.5
5137,4150.0
5993,3826.0
6849,3816.5
7705,3794.0
8561,3994.0
9417,0.0
10273,4881.5
11129,5000.0
11985,4770.5
12841,4960.0
13697,5298.5
14553,5716.5
15409,0.0
16265,4881.5
17121,4150.0
17977,3826.0
18833,3816.5
19689,3794.0
20545,3994.0
21401,0.0
22257,4881.5
23113,5000.0
23969,4770.5
24825,4960.0
25681,5298.5
26537,5716.5
27393,0.0
28249,4881.5
29105,4150.0
29961,3826.0
30817,3816.5
31673,3794.0
32529,3994.0
33385,0.0
34241,4881.5
35097,5000.0
35953,4770.5
36809,4960.0
37665,5298.5
38521,5716.5
39377,0.0
40233,4881.5
2,7785.0
858,8417.0
1714,8989.0
2570,10181.0
3426,0.0
4282,4252.0
5138,6194.0
5994,5577.5
6850,5461.0
7706,5517.0
8562,5478.0
9418,0.0
10274,4252.0
11130,8004.0
11986,7785.0
12842,8417.0
13698,8989.0
14554,10181.0
15410,0.0
16266,4252.0
17122,6194.0
17978,5577.5
18834,5461.0
19690,5517.0
20546,5478.0
21402,0.0
22258,4252.0
23114,8004.0
23970,7785.0
24826,8417.0
25682,8989.0
26538,10181.0
27394,0.0
28250,4252.0
29106,6194.0
29962,5577.5
30818,5461.0
31674,5517.0
32530,5478.0
33386,0.0
34242,4252.0
35098,8004.0
35954,7785.0
36810,8417.0
37666,8989.0
38522,10181.0
39378,0.0
40234,4252.0
3,8852.0
859,9036.0
1715,11084.0
2571,12017.5
3427,0.0
4283,5902.5
5139,8138.0
5995,7241.5
6851,6918.0
7707,7972.0
8563,7840.0
9419,0.0
10275,5902.5
11131,9599.5
11987,8852.0
12843,9036.0
13699,11084.0
14555,12017.5
15411,0.0
16267,5902.5
17123,8138.0
17979,7241.5
18835,6918.0
19691,7972.0
20547,7840.0
21403,0.0
22259,5902.5
23115,9599.5
23971,8852.0
24827,9036.0
25683,11084.0
26539,12017.5
27395,0.0
28251,5902.5
29107,8138.0
29963,7241.5
30819,6918.0
31675,7972.0
32531,7840.0
33387,0.0
34243,5902.5
35099,9599.5
35955,8852.0
36811,9036.0
37667,11084.0
38523,12017.5
39379,0.0
40235,5902.5
4,6844.0
860,6324.0
1716,7064.5
2572,8303.0
3428,0.0
4284,2797.0
5140,4417.0
5996,5233.0
6852,4281.0
7708,4514.0
8564,4841.0
9420,0.0
10276,2797.0
11132,5501.0
11988,6844.0
12844,6324.0
13700,7064.5
14556,8303.0
15412,0.0
16268,2797.0
17124,4417.0
17980,5233.0
18836,4281.0
19692,4514.0
20548,4841.0
21404,0.0
22260,2797.0
23116,5501.0
23972,6844.0
24828,6324.0
25684,7064.5
26540,8303.0
27396,0.0
28252,2797.0
29108,4417.0
29964,5233.0
30820,4281.0
31676,4514.0
32532,4841.0
33388,0.0
34244,2797.0
35100,5501.0
35956,6844.0
36812,6324.0
37668,7064.5
38524,8303.0
39380,0.0
40236,2797.0
5,6646.0
861,6851.0
1717,7530.0
2573,9286.5
3429,0.0
4285,5996.0
5141,5772.5
5997,5185.0
6853,5066.5
7709,5113.0
8565,5904.0
9421,0.0
10277,5996.0
11133,6769.0
11989,6646.0
12845,6851.0
13701,7530.0
14557,9286.5
15413,0.0
16269,5996.0
17125,5772.5
17981,5185.0
18837,5066.5
19693,5113.0
20549,5904.0
21405,0.0
22261,5996.0
23117,6769.0
23973,6646.0
24829,6851.0
25685,7530.0
26541,9286.5
27397,0.0
28253,5996.0
29109,5772.5
29965,5185.0
30821,5066.5
31677,5113.0
32533,5904.0
33389,0.0
34245,5996.0
