Id,Sales
1,3988.2668457
857,4071.5246582
1713,4516.22558594
2569,5089.2578125
3425,0.0
4281,4021.3269043
5137,3429.23071289
5993,3208.3293457
6849,3288.2956543
7705,3371.70800781
8561,3648.70336914
9417,0.0
10273,4211.93505859
11129,4430.95849609
11985,4884.91113281
12841,5333.79882812
13697,5042.01660156
14553,5568.68847656
15409,0.0
16265,4326.45947266
17121,3701.92700195
17977,3373.39697266
18833,3427.71948242
19689,3261.32885742
20545,3718.45532227
21401,0.0
22257,3705.63696289
23113,3943.71630859
23969,4218.51318359
24825,4494.36376953
25681,4780.69970703
26537,5499.57519531
27393,0.0
28249,4039.90527344
29105,3769.80053711
29961,3523.70825195
30817,3358.18432617
31673,3506.96801758
32529,3713.1171875
33385,0.0
34241,3804.53613281
35097,4271.2734375
35953,4456.046875
36809,4808.51513672
37665,4988.68066406
38521,5663.38964844
39377,0.0
40233,4764.72949219
2,7778.44238281
858,8265.20507812
1714,9662.12207031
2570,10261.6669922
3426,0.0
4282,4096.71923828
5138,5447.11767578
5994,5415.59814453
6850,5888.98291016
7706,5697.41064453
8562,5565.36962891
9418,0.0
10274,4190.91845703
11130,7770.41943359
11986,8394.05761719
12842,9947.98632812
13698,10682.7861328
14554,12275.3867188
15410,0.0
16266,4630.61328125
17122,5773.52880859
17978,5358.02001953
18834,5443.60107422
19690,5369.15771484
20546,5621.59277344
21402,0.0
22258,3778.08056641
23114,6941.47900391
23970,7777.92333984
24826,8462.29785156
25682,8916.53320312
26538,10399.7958984
27394,0.0
28250,3997.08789062
29106,5869.484375
29962,6041.59423828
30818,6061.85546875
31674,6244.31494141
32530,5748.41113281
33386,0.0
34242,3953.36230469
35098,7597.79003906
35954,7742.33642578
36810,8614.60839844
37666,8515.03808594
38522,10216.6855469
39378,0.0
40234,4659.01318359
3,8498.95605469
859,8740.29199219
1715,11117.5380859
2571,11888.8232422
3427,0.0
4283,5929.34472656
5139,7847.48486328
5995,7151.22851562
6851,7157.47949219
7707,8332.21484375
8563,8383.56835938
9419,0.0
10275,6331.05908203
11131,10266.9140625
11987,9773.75390625
12843,11306.7685547
13699,13908.7089844
14555,13951.421875
15411,0.0
16267,7948.86572266
17123,9593.37207031
17979,8514.40429688
18835,8456.1015625
19691,8843.21386719
20547,9594.94628906
21403,0.0
22259,6692.08544922
23115,10707.890625
23971,10354.2285156
24827,10822.8457031
25683,12289.9013672
26539,14917.6132812
27395,0.0
28251,6909.02636719
29107,10304.359375
29963,9185.45507812
30819,9027.41699219
31675,10571.3857422
32531,10234.8652344
33387,0.0
34243,7363.7890625
35099,10927.3242188
35955,10323.453125
36811,11153.0625
37667,12038.5253906
38523,15040.5449219
39379,0.0
40235,8071.42431641
4,7210.52148438
860,6454.31640625
1716,7801.02197266
2572,8884.16503906
3428,0.0
4284,3239.11010742
5140,4774.53369141
5996,5271.49560547
6852,4688.16845703
7708,4921.68701172
8564,5245.66357422
9420,0.0
10276,3217.67163086
11132,6106.65722656
11988,7522.34375
12844,7566.09375
13700,9020.28222656
14556,9673.53808594
15412,0.0
16268,3812.79418945
17124,5091.09814453
17980,5428.97314453
18836,4857.33007812
19692,4842.85400391
20548,5128.27636719
21404,0.0
22260,2925.8605957
