Id,Sales
1,4082.29321289
857,4418.81933594
1713,4561.39013672
2569,5130.58056641
3425,0.0
4281,4045.3581543
5137,3418.58276367
5993,3212.36572266
6849,3252.91455078
7705,3308.35742188
8561,3776.5456543
9417,0.0
10273,4521.41064453
11129,4721.32373047
11985,4723.81054688
12841,4985.01318359
13697,5254.16162109
14553,5583.09667969
15409,0.0
16265,4356.54199219
17121,3571.62548828
17977,3390.81958008
18833,3287.46435547
19689,3237.56860352
20545,3554.68798828
21401,0.0
22257,3771.11694336
23113,4011.19726562
23969,4168.37988281
24825,4586.60009766
25681,4831.13964844
26537,5661.60742188
27393,0.0
28249,4011.22802734
29105,3574.71020508
29961,3436.71044922
30817,3257.13769531
31673,3335.90405273
32529,3679.05102539
33385,0.0
34241,3784.16186523
35097,4311.28271484
35953,4541.46289062
36809,4897.74658203
37665,5026.57324219
38521,5803.55371094
39377,0.0
40233,4389.69726562
2,7415.48046875
858,8175.54980469
1714,8787.921875
2570,10409.6298828
3426,0.0
4282,3770.49804688
5138,5424.17480469
5994,5293.50488281
6850,5538.23535156
7706,5773.99707031
8562,5765.35693359
9418,0.0
10274,4008.97119141
11130,7830.39257812
11986,7772.62060547
12842,9200.31738281
13698,9693.67285156
14554,11674.0527344
15410,0.0
16266,4090.67431641
17122,5601.35498047
17978,5499.97900391
18834,5285.66943359
19690,5356.02197266
20546,5379.23583984
21402,0.0
22258,3314.93505859
23114,7065.55029297
23970,7854.20166016
24826,8760.18847656
25682,8953.88574219
26538,10342.9082031
27394,0.0
28250,3482.5378418
29106,5500.54589844
29962,5688.16845703
30818,5758.04736328
31674,5763.70751953
32530,5635.25048828
33386,0.0
34242,4008.56201172
35098,7830.49755859
35954,7490.60498047
36810,8298.27050781
37666,8414.12988281
38522,10432.1123047
39378,0.0
40234,4327.41748047
3,8819.71289062
859,9292.50976562
1715,10667.3007812
2571,12621.4892578
3427,0.0
4283,6484.77539062
5139,8039.97607422
5995,7278.56982422
6851,7295.07666016
